"LOCATION_ID","STATE","COUNTRY"
1,"AK","United States of America"
2,"AL","United States of America"
3,"AR","United States of America"
4,"AS","United States of America"
5,"AZ","United States of America"
6,"CA","United States of America"
7,"CO","United States of America"
8,"CT","United States of America"
9,"DC","United States of America"
10,"DE","United States of America"
11,"FL","United States of America"
12,"FM","United States of America"
13,"GA","United States of America"
14,"GU","United States of America"
15,"HI","United States of America"
16,"IA","United States of America"
17,"ID","United States of America"
18,"IL","United States of America"
19,"IN","United States of America"
20,"KS","United States of America"
21,"KY","United States of America"
22,"LA","United States of America"
23,"MA","United States of America"
24,"MD","United States of America"
25,"ME","United States of America"
26,"MH","United States of America"
27,"MI","United States of America"
28,"MN","United States of America"
29,"MO","United States of America"
30,"MP","United States of America"
31,"MS","United States of America"
32,"MT","United States of America"
33,"NC","United States of America"
34,"ND","United States of America"
35,"NE","United States of America"
36,"NH","United States of America"
37,"NJ","United States of America"
38,"NM","United States of America"
39,"NV","United States of America"
40,"NY","United States of America"
41,"OH","United States of America"
42,"OK","United States of America"
43,"OR","United States of America"
44,"PA","United States of America"
45,"PR","United States of America"
46,"PW","United States of America"
47,"RI","United States of America"
48,"SC","United States of America"
49,"SD","United States of America"
50,"TN","United States of America"
51,"TX","United States of America"
52,"UT","United States of America"
53,"VA","United States of America"
54,"VI","United States of America"
55,"VT","United States of America"
56,"WA","United States of America"
57,"WI","United States of America"
58,"WV","United States of America"
59,"WY","United States of America"
60,"ON","Canada"
61,"QC","Canada"
62,"NS","Canada"
63,"NB","Canada"
64,"MB","Canada"
65,"BC","Canada"
66,"PE","Canada"
67,"SK","Canada"
68,"AB","Canada"
69,"NL","Canada"
70,"NT","Canada"
71,"YT","Canada"
72,"NU","Canada"
