ORGANIZATION_ID,	ORGANIZATION_NAME,		REGION_CODE,	LAB_CODE,	ADDRESS1,ADDRESS2,				CITY,			STATE,	ZIP,	COUNTRY,						PHONE_NUMBER,ALT_PHONE_NUMBER,	AUTHORIZATION_SCHEDULE_ID,	CONTACT_1_NAME,CONTACT_1_PHONE_NUMBER,CONTACT_1_EMAIL,CONTACT_2_NAME,CONTACT_2_PHONE_NUMBER,CONTACT_2_EMAIL,CONTACT_3_NAME,CONTACT_3_PHONE_NUMBER,CONTACT_3_EMAIL
2101,				"A4 Scientific, Inc",	,				A4,			1544 Sawdust Road Suite 505,,	The Woodlands,	TN,		77380,	United States of America,				281-292-5277,,					2101,						Reddy Pakanati,281-292-5277,pakanati@a4scientific.com,Laxmi Teerupalli,281-292-5277,laxmi@a4scientific.com,Ramkishor Koyyada,281-292-5277,ramkishor@a4scientific.com
2102,				ALS Laboratory Group,	,				DATAC,		960 West LeVoy Drive,,			Salt Lake City,	UT,812013,	United States of America,,,2102,Roxy Olson,801-266-7700 (ext 314),roxanne.olson@alsenviro.com,Meredith Edwards,801-266-7700,meredith.edwards@alsenviro.com,,,
2103,				ALS Laboratory Group - Canada,	,		ALSON,		5420 Mainway Drive #5,,			Burlington Ontario,,L7L 6A4,	Canada,,,2103,Ron McLeod,905-331-3111,ron.mcleod@alsenviro.com,Steve Kennedy,905-331-3111,steve.kennedy@alsenviro.com,,,
2104,				"Analytical Resources, Inc.",	,		ARI,		"4611 S. 134th Place, Suite 100",,Tukwila,		WA,		,		United States of America,				98168,				,	,				2104,				Susan D. Dunnihoo,				206-695-6207,				sue@arilabs.com,				Kelly Bottem,				206-695-6211,				kellyb@arilabs.com,				,				,				
2091,				"ASB",					91,				,			,,								,				,		,		United States of America,		,,								2091,						John Nebelsick,				402-697-2572,				nebelsick.john@epa.gov,				Phil Cocuzza,				732-632-4765,				Cocuzza.Phil@epamail.epa.gov,				,				,				
2105,				"ASB IT",				,				,			,,								,				,		,		United States of America,,,,															United States of America,																2105,						"John Nebelsick",				402-697-2572,				nebelsick.john@epa.gov,				,				,				,				,				,				
2106,				AXYS Analytical Services Ltd.,,			AXYS,		2045 Mills Road West,,			Sidney British Columbia,BC,V8L 5X2,Canada,						,,								2106,				Devin Mitchell,				250-655-5812,				dmitchell@axys.com,				Devin Mitchell,				250-655-5812,				dmitchell@axys.com,				,				,				
2107,				Bonner Analytical Testing Company,,		BONNER,		2703 Oak Grove Road,,			Hattiesburg,	MS,		39402,	United States of America,		601-264-2854,,					2107,				Chris Bonner,				601-264-2854,				cmbonner@batco.com,				Patricia Aiken,				601-264-2854,				 taiken@batco.com,				,				,				
2108,				Chemtech Consulting Group,	,			CHEM,		284 Sheffield Street,,			Mountainside,	NJ,		07092,	United States of America,		908-789-8900,,					2108,				Divya Mehta,				908-789-8900 (ext 3150),				divya@chemtech.net,				Snehal Mehta,				908-789-8900  (ext 3158),				snehal@chemtech.net,				,				,				
2001,				EPA Region 1,			1,				,			11 Technology Drive,,			North Chelmsford,MA,	01863,	United States of America,		617-918-8615,				,				2001,				Christine Clark,				617-918-8615,				clark.christine@epa.gov,				Jennie Han-Liu (PO),				617-918-8379,				han-liu.jennie@epa.gov,				,				,				
2002,				EPA Region 2,			2,				,			"2890 Woodbridge Avenue","Building 209, (MS-215)",Edison,NJ,08837,	United States of America,	732-906-6161,				,				2002,				Adly Michael,				732-906-6161,				michael.adly@epamail.epa.gov,				Jennifer Feranda,				732-321-6687,				feranda.jennifer@epa.gov,				Bob Toth,				732-906-6171,				toth.robert@epamail.epa.gov
2003,				EPA Region 3,			3,				,			701 Mapes Raod,,				Fort Meade,		MD,				20755-5350,	United States of America,				410-305-2625,				,				2003,				Carroll Harris,				410-305-2625,				harris.carrol@epa.gov,				Dan Slizys (PO),				410-305-2734,				slizys.dan@epa.gov,				John Kwedar,				410-305-3095,				kwedar.john@epa.gov
2004,				EPA Region 4,			4,				,			980 College Station Road,,		Athens,			GA,				30605,	United States of America,				706-355-8804,				,				2004,				Debbie Colquitt,				706-355-8804,				colquitt.debbie@epa.gov,				Nardina Turner,				404-562-8650,				turner.nardina@epa.gov,				,				,				
2005,				EPA Region 5,			5,				,			77 West Jackson Blvd,,			Chicago,		IL,				60604,	United States of America,				,				,				2005,				Carlene Thomas,				312-353-5655,				thomas.carlene@epa.gov,				Warren Layne,				312-886-7336,				layne.warren@epa.gov,				Alida Roberman,				312-886-7185  ,				Roberman.Alida@epamail.epa.gov
2006,				EPA Region 6,			6,				,			USEPA Region VI Houston Laboratory,"10625 Fallstone Road (MS 6MD-HE)",Houston,TX,77099-4303,	United States of America,				,				,				2006,				Myra Perez,				281-983-2130,				perez.myra@epa.gov,				Nick Gannon,				281-983-2138,				gannon.nick@epa.gov,				Mahmoud Elfeky,				281-983-2128,				elfeky.mahmoud@epa.gov
