PERMISSION_ID,ROLE_ID,PERMISSION_TYPE_ID
10101,501,601
10103,501,603
10104,501,604
10201,502,601
10203,502,603
10204,502,604
10223,502,623
10226,502,626
10229,502,629
10230,502,630
11203,512,603
11204,512,604
11223,512,623
11225,512,625
12101,521,601
12103,521,603
12104,521,604
12123,521,623
12125,521,625
12129,521,629
12201,522,601
12203,522,603
12204,522,604
12223,522,623
12225,522,625
12226,522,626
12228,522,628
12229,522,629
12304,523,604
12323,523,623
12326,523,626
12327,523,627
12404,524,604
12430,524,630
12504,525,604
